candidate_id,score
cand_00211200,0.0
cand_00211201,0.0
cand_00211202,0.0
cand_00211203,0.0
cand_00211204,0.0
cand_00211205,0.0
cand_00211206,0.0
cand_00211207,0.0
cand_00211208,0.0
cand_00211209,0.0
cand_00211210,0.0
cand_00211211,0.0
cand_00211212,0.0
cand_00211213,0.0
cand_00211214,0.0
cand_00211215,0.0
cand_00211216,0.0
cand_00211217,0.0
cand_00211218,0.0
cand_00211219,0.0
cand_00211220,0.0
cand_00211221,0.0
cand_00211222,0.0
cand_00211223,0.0
cand_00211224,0.0
cand_00211225,0.0
cand_00211226,0.0
cand_00211227,0.0
cand_00211228,0.0
cand_00211229,0.0
cand_00211230,0.0
cand_00211231,0.0
cand_00211232,0.0
cand_00211233,0.0
cand_00211234,0.0
cand_00211235,0.0
cand_00211236,0.0
cand_00211237,0.0
cand_00211238,0.0
cand_00211239,0.0
cand_00211240,0.0
cand_00211241,0.0
cand_00211242,0.0
cand_00211243,0.0
cand_00211244,0.0
cand_00211245,0.0
cand_00211246,0.0
cand_00211247,0.0
cand_00211248,0.0
cand_00211249,0.0
cand_00211250,0.0
cand_00211251,0.0
cand_00211252,0.0
cand_00211253,0.0
cand_00211254,0.0
cand_00211255,0.0
cand_00211256,0.0
cand_00211257,0.0
cand_00211258,0.0
cand_00211259,0.0
cand_00211260,0.0
cand_00211261,0.0
cand_00211262,0.0
cand_00211263,0.0
cand_00211264,0.0
cand_00211265,0.0
cand_00211266,0.0
cand_00211267,0.0
cand_00211268,0.0
cand_00211269,0.0
cand_00211270,0.0
cand_00211271,0.0
cand_00211272,0.0
cand_00211273,0.0
cand_00211274,0.0
cand_00211275,0.0
cand_00211276,0.0
cand_00211277,0.0
cand_00211278,0.0
cand_00211279,0.0
cand_00211280,0.0
cand_00211281,0.0
cand_00211282,0.0
cand_00211283,0.0
cand_00211284,0.0
cand_00211285,0.0
cand_00211286,0.0
cand_00211287,0.0
cand_00211288,0.0
cand_00211289,0.0
cand_00211290,0.0
cand_00211291,0.0
cand_00211292,0.0
cand_00211293,0.0
cand_00211294,0.0
cand_00211295,0.0
cand_00211296,0.0
cand_00211297,0.0
cand_00211298,0.0
cand_00211299,0.0
cand_00211300,0.0
cand_00211301,0.0
cand_00211302,0.0
cand_00211303,0.0
cand_00211304,0.0
cand_00211305,0.0
cand_00211306,0.0
cand_00211307,0.0
cand_00211308,0.0
cand_00211309,0.0
cand_00211310,0.0
cand_00211311,0.0
cand_00211312,0.0
cand_00211313,0.0
cand_00211314,0.0
cand_00211315,0.0
cand_00211316,0.0
cand_00211317,0.0
cand_00211318,0.0
cand_00211319,0.0
cand_00211320,0.0
cand_00211321,0.0
cand_00211322,0.0
cand_00211323,0.0
cand_00211324,0.0
cand_00211325,0.0
cand_00211326,0.0
cand_00211327,0.0
cand_00211328,0.0
cand_00211329,0.0
cand_00211330,0.0
cand_00211331,0.0
cand_00211332,0.0
cand_00211333,0.0
cand_00211334,0.0
