candidate_id,score
cand_00211200,0.3277444874636561
cand_00211201,0.06453810904240145
cand_00211202,0.1308990302452366
cand_00211203,0.12056859474609442
cand_00211204,0.382117862950365
cand_00211205,0.9567345016382912
cand_00211206,0.35534969383840903
cand_00211207,0.3827230921268283
cand_00211208,0.28053293388456935
cand_00211209,0.2606535252664773
cand_00211210,0.19935841537013516
cand_00211211,0.10107389551494107
cand_00211212,0.4449926232531786
cand_00211213,0.3503904206853509
cand_00211214,0.8684278913938108
cand_00211215,0.19790968059983008
cand_00211216,0.7788946085972033
cand_00211217,0.375429723379535
cand_00211218,0.20440641290986908
cand_00211219,0.09371289900785375
cand_00211220,0.2682586137378259
cand_00211221,0.28188679163943753
cand_00211222,0.6639471098751449
cand_00211223,0.28280117938342725
cand_00211224,0.10949539556637634
cand_00211225,0.002071200573375092
cand_00211226,0.06146677044249144
cand_00211227,0.9199158151189789
cand_00211228,0.12856972659236968
cand_00211229,0.4413519349889767
cand_00211230,0.5007200807687204
cand_00211231,0.10348961486787041
cand_00211232,0.2935704845149063
cand_00211233,0.37033238315888145
cand_00211234,0.19286349950924694
cand_00211235,0.9413007963386201
cand_00211236,0.2055273525150329
cand_00211237,0.14968220446710664
cand_00211238,0.10010562569677163
cand_00211239,0.39914359665931887
cand_00211240,0.006283581793855455
cand_00211241,0.004941338487957644
cand_00211242,0.30263336626655574
cand_00211243,0.9544503311853962
cand_00211244,0.14067601074323788
cand_00211245,0.4995772879456678
cand_00211246,0.5981521965616243
cand_00211247,0.00870360226174589
cand_00211248,0.33203338349650596
cand_00211249,0.31363599243234086
cand_00211250,0.003931026636385426
cand_00211251,0.5984796833903525
cand_00211252,0.359607933409007
cand_00211253,0.9708495635326512
cand_00211254,0.07117810730512593
cand_00211255,0.07151633309982854
cand_00211256,0.09955117452994777
cand_00211257,0.287839170224247
cand_00211258,0.005502972107999287
cand_00211259,0.5134082555600835
cand_00211260,0.21649052232285854
cand_00211261,0.9432469474697088
cand_00211262,0.07789176135340399
cand_00211263,0.2988187367810105
cand_00211264,0.1325407512471102
cand_00211265,0.26870077850714547
cand_00211266,0.24731054012080936
cand_00211267,0.10188144320152646
cand_00211268,0.2582420924581689
cand_00211269,0.9641358841412757
cand_00211270,0.23814410603566508
cand_00211271,0.33432381224305974
cand_00211272,0.2757677629113559
cand_00211273,0.00256288973652396
cand_00211274,0.1378271755124118
cand_00211275,0.2531541214518702
cand_00211276,0.14744431047678894
cand_00211277,0.9742575992576625
cand_00211278,0.14339978132725317
cand_00211279,0.3811759590433974
cand_00211280,0.3810474875295457
cand_00211281,0.1262594350119114
cand_00211282,0.004169300189659856
cand_00211283,0.32971280264050423
cand_00211284,0.09909580613252714
cand_00211285,0.2180555807688203
cand_00211286,0.9491159344582779
cand_00211287,0.185516128634768
cand_00211288,0.22870290307753235
cand_00211289,0.18936916747787036
cand_00211290,0.07454163977915207
cand_00211291,0.9312454526945421
cand_00211292,0.27677644200462376
cand_00211293,0.1522769744084187
cand_00211294,0.37448349880256915
cand_00211295,0.2404713395190312
cand_00211296,0.2993691230929822
cand_00211297,0.29053234750800006
cand_00211298,0.18786516559333627
cand_00211299,0.09750788096943622
cand_00211300,0.2450505080274899
cand_00211301,0.9234560918669511
cand_00211302,0.30381059286318335
cand_00211303,0.10068381976621277
cand_00211304,0.17831360350959483
cand_00211305,0.002687160601262448
cand_00211306,0.38640962537499296
cand_00211307,0.6196990720185614
cand_00211308,0.14348624588825087
cand_00211309,0.3463492935301343
cand_00211310,0.11915425311296238
cand_00211311,0.8855749454985155
cand_00211312,0.5084855659890651
cand_00211313,0.4164121658350522
cand_00211314,0.002662518667715997
cand_00211315,0.11312981414311842
cand_00211316,0.30767529487872725
cand_00211317,0.2995948260104106
cand_00211318,0.606603831089559
cand_00211319,0.31766237147686793
cand_00211320,0.4286367783918846
cand_00211321,0.13132103455994476
cand_00211322,0.00474563431396425
