candidate_id,score
cand_00211200,0.3237908483139419
cand_00211201,0.06791352643297184
cand_00211202,0.14937589448875518
cand_00211203,0.13195631533611007
cand_00211204,0.38033746665460955
cand_00211205,0.9519812934685433
cand_00211206,0.3581311278841415
cand_00211207,0.3804461294037547
cand_00211208,0.2854530112393391
cand_00211209,0.2663075000196189
cand_00211210,0.20985784493628487
cand_00211211,0.10831267270103194
cand_00211212,0.4363261270435519
cand_00211213,0.34529875989170045
cand_00211214,0.862107505144332
cand_00211215,0.2055090212521009
cand_00211216,0.7765227315939841
cand_00211217,0.37436060078372047
cand_00211218,0.2086296757575663
cand_00211219,0.09922965884692299
cand_00211220,0.27415872924722373
cand_00211221,0.2882208718979585
cand_00211222,0.6622785503467367
cand_00211223,0.2847657652112241
cand_00211224,0.12415643629846267
cand_00211225,0.0030790164740030247
cand_00211226,0.06819424668107049
cand_00211227,0.9181990757820662
cand_00211228,0.14433996468690768
cand_00211229,0.44355703619335674
cand_00211230,0.49800507709358044
cand_00211231,0.1081830557345395
cand_00211232,0.29622954398681783
cand_00211233,0.36969926773990924
cand_00211234,0.2061540230243055
cand_00211235,0.9381366030244583
cand_00211236,0.21177353161844112
cand_00211237,0.16005644829757873
cand_00211238,0.10469865643920227
cand_00211239,0.3962121689911777
cand_00211240,0.007012209955804859
cand_00211241,0.006055283114400615
cand_00211242,0.3008493470169662
cand_00211243,0.9529792677373179
cand_00211244,0.15815064622416167
cand_00211245,0.5006649758243777
cand_00211246,0.5949797085386871
cand_00211247,0.009604887995053537
cand_00211248,0.33069596396623213
cand_00211249,0.31388846909793633
cand_00211250,0.005118213993027917
cand_00211251,0.5947297204303515
cand_00211252,0.35872413480136245
cand_00211253,0.9680960096251073
cand_00211254,0.08353872459487567
cand_00211255,0.07593138882008754
cand_00211256,0.10578143812070953
cand_00211257,0.29159487611793633
cand_00211258,0.00703763774459849
cand_00211259,0.5091308714424805
cand_00211260,0.22181393936669647
cand_00211261,0.9403330594740624
cand_00211262,0.0845186179677139
cand_00211263,0.30412288368564655
cand_00211264,0.14698487686283157
cand_00211265,0.2747354713513365
cand_00211266,0.2518052579755332
cand_00211267,0.1111754183737722
cand_00211268,0.2652955831071611
cand_00211269,0.9614680529882402
cand_00211270,0.241633224429242
cand_00211271,0.3389808008569532
cand_00211272,0.2822153483347409
cand_00211273,0.00388219872546783
cand_00211274,0.15540805727795154
cand_00211275,0.25903656499514255
cand_00211276,0.16532164802095378
cand_00211277,0.9726463137868162
cand_00211278,0.14850861046773908
cand_00211279,0.3828007567347837
cand_00211280,0.3790798954802469
cand_00211281,0.14241880557055006
cand_00211282,0.005868486095033142
cand_00211283,0.32883900120599424
cand_00211284,0.10979679034701065
cand_00211285,0.22820294792699183
cand_00211286,0.9471649215179737
cand_00211287,0.19406059834634742
cand_00211288,0.2352334522219195
cand_00211289,0.19932922796896746
cand_00211290,0.08221288507252804
cand_00211291,0.9290692185733368
cand_00211292,0.2822633046578514
cand_00211293,0.15588407909765775
cand_00211294,0.3703132869261865
cand_00211295,0.24524238955134217
cand_00211296,0.3011878076978336
cand_00211297,0.2954938036872587
cand_00211298,0.19996583327058617
cand_00211299,0.10580066389944069
cand_00211300,0.2518941863711136
cand_00211301,0.9179988551571379
cand_00211302,0.3034502078055995
cand_00211303,0.10757124419347855
cand_00211304,0.18811001765472551
cand_00211305,0.003780350355797223
cand_00211306,0.3836270394773871
cand_00211307,0.6168821864075829
cand_00211308,0.15976255234851408
cand_00211309,0.34263953534173197
cand_00211310,0.12922101938192576
cand_00211311,0.8816127563185715
cand_00211312,0.5150492506562142
cand_00211313,0.41349219282139255
cand_00211314,0.0037306370235542026
cand_00211315,0.12144700942781099
cand_00211316,0.30841931281084517
cand_00211317,0.30088765001824436
cand_00211318,0.5995675019877555
cand_00211319,0.3190550303799107
cand_00211320,0.43027304924915916
cand_00211321,0.14678026103732508
cand_00211322,0.006078261491968291
cand_00211323,0.463353100782942
cand_00211324,0.17126092028025297
cand_00211325,0.9809790176211365
cand_00211326,0.14057741071342966
cand_00211327,0.006982463439990335
cand_00211328,0.15040996911496962
cand_00211329,0.27882624036932574
cand_00211330,0.2086300860345218
cand_00211331,0.19080369237581404
cand_00211332,0.30941387359597305
cand_00211333,0.9908599919729979
cand_00211334,0.15023895676338198
cand_00211335,0.006494257448797444
cand_00211336,0.7381917353821279
cand_00211337,0.2482664163330534
cand_00211338,0.15096420982398925
cand_00211339,0.45728720309996773
cand_00211340,0.1288449688693344
cand_00211341,0.4786007596378975
cand_00211342,0.09639603157723552
cand_00211343,0.3457336563778668
cand_00211344,0.23415785696745772
cand_00211345,0.2648571041427123
cand_00211346,0.2074234450669487
cand_00211347,0.5433486248246241
cand_00211348,0.2470655848186087
cand_00211349,0.47535936649261257
cand_00211350,0.3740162852226141
cand_00211351,0.006487876681873068
cand_00211352,0.15317626281930435
cand_00211353,0.26795479180741744
cand_00211354,0.40613834399461857
cand_00211355,0.867115697696044
cand_00211356,0.23139386698849426
cand_00211357,0.2620036318917837
cand_00211358,0.1365509719783532
cand_00211359,0.3411537182660739
cand_00211360,0.13978429162612171
cand_00211361,0.003411185994521969
cand_00211362,0.2221368748992852
cand_00211363,0.6062034543312496
cand_00211364,0.12151482891436415
cand_00211365,0.5153247685785814
cand_00211366,0.3978208604357272
cand_00211367,0.36293966217293394
cand_00211368,0.27210117174452925
cand_00211369,0.004681260662230672
cand_00211370,0.00653395723144695
cand_00211371,0.9260110244469537
cand_00211372,0.06652230104737343
cand_00211373,0.793372628157296
cand_00211374,0.20767583129503556
cand_00211375,0.3500835282135806
cand_00211376,0.1956099920026095
cand_00211377,0.2137659882002316
cand_00211378,0.21755876122964612
cand_00211379,0.5953642824036065
cand_00211380,0.11369494151955427
cand_00211381,0.13243296271863775
cand_00211382,0.3745130529926766
cand_00211383,0.7771343484269753
cand_00211384,0.09084497413249212
cand_00211385,0.2516477541221402
cand_00211386,0.006775217010945897
cand_00211387,0.5496501575587176
cand_00211388,0.12974683493429678
cand_00211389,0.9924908379889145
cand_00211390,0.1546363283384421
cand_00211391,0.006009034553876645
cand_00211392,0.1752033635239661
cand_00211393,0.305940497068828
cand_00211394,0.08577552337238685
cand_00211395,0.09931110398840257
cand_00211396,0.2712289888610212
cand_00211397,0.5999741765888761
cand_00211398,0.9310286119030512
cand_00211399,0.26830703491830155
cand_00211400,0.28299495649098394
cand_00211401,0.4038490368085016
cand_00211402,0.20508564380580147
cand_00211403,0.10692433802805656
cand_00211404,0.23843848684868305
cand_00211405,0.9726436276673003
cand_00211406,0.14030345890034893
cand_00211407,0.15117084430585892
cand_00211408,0.23533641417933623
cand_00211409,0.2554956621853854
cand_00211410,0.15487583957806852
cand_00211411,0.4663688581369321
cand_00211412,0.8387294488589213
cand_00211413,0.39725900189948316
cand_00211414,0.20516211666150563
cand_00211415,0.15934749183428012
cand_00211416,0.2160631599680531
cand_00211417,0.14404037570674857
cand_00211418,0.31482067782936013
cand_00211419,0.45752083084830275
cand_00211420,0.20125716213895328
cand_00211421,0.20195269929703907
cand_00211422,0.420511941950568
cand_00211423,0.09182696271789448
cand_00211424,0.07838335384851679
cand_00211425,0.2604829740720481
cand_00211426,0.15013718846069596
cand_00211427,0.10101627434995104
cand_00211428,0.26806119293479197
cand_00211429,0.9183924938058202
cand_00211430,0.5542980904113347
cand_00211431,0.40390267435179955
cand_00211432,0.15592919132520225
cand_00211433,0.00703390735345562
cand_00211434,0.8559237682227682
cand_00211435,0.6208379699422987
cand_00211436,0.0037469451776857917
cand_00211437,0.22292388465576868
cand_00211438,0.2777553839684184
cand_00211439,0.45964787127291507
cand_00211440,0.19211659470030965
cand_00211441,0.3750023796886455
cand_00211442,0.15483792648604874
cand_00211443,0.9535451634882708
cand_00211444,0.1684907201836157
cand_00211445,0.18861123691475443
cand_00211446,0.12191165650663371
cand_00211447,0.39501914788381176
cand_00211448,0.23506145272958912
cand_00211449,0.2687438871751001
cand_00211450,0.7949522105128018
cand_00211451,0.09416836646069107
cand_00211452,0.26522831355512577
cand_00211453,0.3727567298194058
cand_00211454,0.5859610871744012
cand_00211455,0.3461568570491729
cand_00211456,0.0700325429483466
cand_00211457,0.446747300988927
cand_00211458,0.19218497233406898
cand_00211459,0.09135177508694428
cand_00211460,0.252499497424303
cand_00211461,0.6978614103309515
cand_00211462,0.5660896040094024
cand_00211463,0.14644334440435566
cand_00211464,0.39752727446142727
cand_00211465,0.7255274552599877
cand_00211466,0.005917729626321756
cand_00211467,0.13109799720068485
cand_00211468,0.16560161774428392
cand_00211469,0.17774339654212734
cand_00211470,0.5363853557604857
cand_00211471,0.35575266613326095
cand_00211472,0.07300788901443758
cand_00211473,0.4178049504326267
cand_00211474,0.23959333330880658
