candidate_id,score
cand_00211200,0.20512701714197332
cand_00211201,0.0018266492053433906
cand_00211202,0.03561804525462065
cand_00211203,0.028746944947189552
cand_00211204,0.2795385959329588
cand_00211205,0.9719383930354496
cand_00211206,0.2521578937514963
cand_00211207,0.2746435594817396
cand_00211208,0.17256842130107247
cand_00211209,0.14698737376142576
cand_00211210,0.09874174754774724
cand_00211211,0.019862974736405564
cand_00211212,0.36269977106937756
cand_00211213,0.2529607036293192
cand_00211214,0.9007637630816638
cand_00211215,0.09133593754980851
cand_00211216,0.8224126561174038
cand_00211217,0.2792635460189086
cand_00211218,0.10010671660063175
cand_00211219,0.012953382121148056
cand_00211220,0.1594156253622481
cand_00211221,0.16747528738868733
cand_00211222,0.6714082769847579
cand_00211223,0.1678936742132743
cand_00211224,0.015554013818893115
cand_00211225,4.8902663042433146e-05
cand_00211226,0.0015114340267428949
cand_00211227,0.9321645421484513
cand_00211228,0.026695606506127307
cand_00211229,0.33951492727380916
cand_00211230,0.39304310181348606
cand_00211231,0.00899032823085307
cand_00211232,0.189959508166852
cand_00211233,0.28263383334788256
cand_00211234,0.0947527548738186
cand_00211235,0.9641093605537312
cand_00211236,0.09657900734785009
cand_00211237,0.05065748923556206
cand_00211238,0.01149803538649386
cand_00211239,0.3162906503233016
cand_00211240,0.00010344964581879175
cand_00211241,0.00011373371298385624
cand_00211242,0.19631572634490194
cand_00211243,0.9773940322337435
cand_00211244,0.044370090792253056
cand_00211245,0.45649468429421486
cand_00211246,0.5707102742459983
cand_00211247,0.0001943818246578499
cand_00211248,0.23119515094966014
cand_00211249,0.20261932005062216
cand_00211250,8.782174603506962e-05
cand_00211251,0.5733692319611463
cand_00211252,0.25400704569483296
cand_00211253,0.9855454730561686
cand_00211254,0.0076279774124727254
cand_00211255,0.002405833111201629
cand_00211256,0.011173624589862778
cand_00211257,0.16717371098340714
cand_00211258,0.00012285321782702624
cand_00211259,0.46357892035030235
cand_00211260,0.09760239711771466
cand_00211261,0.9451430516510086
cand_00211262,0.0044961898673388494
cand_00211263,0.1891152453354931
cand_00211264,0.04413978621377022
cand_00211265,0.15993801282323897
cand_00211266,0.14140568005389778
cand_00211267,0.019303339524067892
cand_00211268,0.1467944211115266
cand_00211269,0.9767961319429156
cand_00211270,0.11272820450014656
cand_00211271,0.2368647945468418
cand_00211272,0.1672010738130395
cand_00211273,0.00013239811775636552
cand_00211274,0.05251995938245028
cand_00211275,0.16122748804105322
cand_00211276,0.0569346408976191
cand_00211277,0.9872814751754875
cand_00211278,0.054677956677455654
cand_00211279,0.3017127063834326
cand_00211280,0.28467607802192274
cand_00211281,0.03240552039433612
cand_00211282,0.00010821883236549386
cand_00211283,0.2295124132756905
cand_00211284,0.017121826159354016
cand_00211285,0.08250154253162341
cand_00211286,0.9725330134089787
