candidate_id,score
cand_00211200,0.5181023597089564
cand_00211201,0.16789219649021037
cand_00211202,0.3581721416113738
cand_00211203,0.32805639782204
cand_00211204,0.5446658618909321
cand_00211205,0.9306627266898488
cand_00211206,0.5325699117236821
cand_00211207,0.5422926981099182
cand_00211208,0.47044779404923964
cand_00211209,0.45425143668137774
cand_00211210,0.4105121292345132
cand_00211211,0.27220367773326576
cand_00211212,0.5665543539224351
cand_00211213,0.5125008987180788
cand_00211214,0.7932935417761424
cand_00211215,0.4026411996324938
cand_00211216,0.7467504065484807
cand_00211217,0.5204037559082908
cand_00211218,0.40903915700222987
cand_00211219,0.2552870253961261
cand_00211220,0.4609967998523844
cand_00211221,0.47730797579082357
cand_00211222,0.6641496965478879
cand_00211223,0.46150485038871747
cand_00211224,0.3297019073793507
cand_00211225,0.008514697359679468
cand_00211226,0.21882594956628632
cand_00211227,0.8892622640958326
cand_00211228,0.36580022222502384
cand_00211229,0.5817893368772368
cand_00211230,0.6045554563070175
cand_00211231,0.2645703163909704
cand_00211232,0.4737613886193829
cand_00211233,0.5119908150646296
cand_00211234,0.40830665216581885
cand_00211235,0.9030022309450111
cand_00211236,0.42090854896418595
cand_00211237,0.3673084069711309
cand_00211238,0.2708544814865426
cand_00211239,0.5207275883884089
cand_00211240,0.014267016595782223
cand_00211241,0.013156266952109252
cand_00211242,0.4823596034129967
cand_00211243,0.9116163123074441
cand_00211244,0.3593993647422504
cand_00211245,0.5712575193344116
cand_00211246,0.6248566501961634
cand_00211247,0.020692946415332814
cand_00211248,0.5153802184861727
cand_00211249,0.5082537499999408
cand_00211250,0.01355572334296895
cand_00211251,0.626947670540075
cand_00211252,0.5256506616369151
cand_00211253,0.9533334274691894
cand_00211254,0.24085490024652828
cand_00211255,0.18668218428855327
cand_00211256,0.2804944714663178
cand_00211257,0.48805899939528996
cand_00211258,0.01584717522473167
cand_00211259,0.5959128959878429
cand_00211260,0.4382953220459298
cand_00211261,0.9337479687852963
cand_00211262,0.2146194150660859
cand_00211263,0.49278736920611443
cand_00211264,0.34107426345607755
cand_00211265,0.46233344262727427
cand_00211266,0.44911788868963215
cand_00211267,0.2776873139245252
cand_00211268,0.4568266825651054
cand_00211269,0.9401969471829372
cand_00211270,0.44591299071674406
