candidate_id,score
cand_00211200,0.29895112553683634
cand_00211201,0.01849587572745505
cand_00211202,0.18886367248945785
cand_00211203,0.16597935808892833
cand_00211204,0.3009482512093678
cand_00211205,0.9426325342613446
cand_00211206,0.44643738329859406
cand_00211207,0.31352376013402905
cand_00211208,0.30316989024412794
cand_00211209,0.2826141006615217
cand_00211210,0.19024707162439997
cand_00211211,0.07663314957098666
cand_00211212,0.31622897871395084
cand_00211213,0.2210399769063176
cand_00211214,0.8795332014385481
cand_00211215,0.34899863353037086
cand_00211216,0.7013076608442049
cand_00211217,0.28454022937384593
cand_00211218,0.1671335738946909
cand_00211219,0.09057868803206179
cand_00211220,0.3215160532907239
cand_00211221,0.30655364480734093
cand_00211222,0.5748105852737773
cand_00211223,0.24847197976107335
cand_00211224,0.169805289707961
cand_00211225,0.04316668533491602
cand_00211226,0.05521260286620674
cand_00211227,0.8668865978196106
cand_00211228,0.15385247891798987
cand_00211229,0.7146140938732202
cand_00211230,0.5232954968462673
cand_00211231,0.05121731955372951
cand_00211232,0.2943975085412116
cand_00211233,0.2791789759457122
cand_00211234,0.22008185726778062
cand_00211235,0.8793480768391422
cand_00211236,0.2416854267963135
cand_00211237,0.1987860435733132
cand_00211238,0.09817961237087279
cand_00211239,0.3859484804446687
cand_00211240,0.17467798468015674
cand_00211241,0.0487747859968418
cand_00211242,0.23654272161681617
cand_00211243,0.8736311125224494
cand_00211244,0.16537896024447366
cand_00211245,0.5060456320405368
cand_00211246,0.6338601817315328
cand_00211247,0.20079842658131922
cand_00211248,0.2964270291870622
cand_00211249,0.2463327156756493
cand_00211250,0.15487921857326012
cand_00211251,0.5401831387763223
cand_00211252,0.34287339003617195
cand_00211253,0.9317161145972892
cand_00211254,0.1745335217818412
cand_00211255,0.029984594027630585
cand_00211256,0.09033467687180288
cand_00211257,0.26376839792783713
cand_00211258,0.15285694550143872
cand_00211259,0.5132331424528969
cand_00211260,0.2774663665404774
cand_00211261,0.9095812621644039
cand_00211262,0.08430826597040565
