candidate_id,score
cand_00211200,0.45722524558708866
cand_00211201,0.05571743766112258
cand_00211202,0.3619612460525221
cand_00211203,0.3237184086834891
cand_00211204,0.4481629201035145
cand_00211205,0.8975282762326379
cand_00211206,0.5519101541073274
cand_00211207,0.4759851247774803
cand_00211208,0.43539647411000026
cand_00211209,0.42569688521170007
cand_00211210,0.3422303511110014
cand_00211211,0.1907843776003641
cand_00211212,0.43828995858316977
cand_00211213,0.36973461020967024
cand_00211214,0.8053442674202386
cand_00211215,0.4551890300773677
cand_00211216,0.6510713531960142
cand_00211217,0.42086126974402244
cand_00211218,0.3112345189989094
cand_00211219,0.21129667272937963
cand_00211220,0.438495114615252
cand_00211221,0.43120936845522034
cand_00211222,0.574945301890593
cand_00211223,0.38438623252497917
cand_00211224,0.3301328968294498
cand_00211225,0.1090619945802126
cand_00211226,0.10290412107623614
cand_00211227,0.802804071879266
cand_00211228,0.31700137354068025
cand_00211229,0.7000406702205454
cand_00211230,0.5871655158514395
cand_00211231,0.15335181903319922
cand_00211232,0.4202766250602813
cand_00211233,0.416120989454891
cand_00211234,0.36309297116217
cand_00211235,0.8034565551119348
cand_00211236,0.3714869234329869
cand_00211237,0.343586164745904
cand_00211238,0.22045376575120035
cand_00211239,0.4721788226863121
cand_00211240,0.30999924096040865
cand_00211241,0.12487042416169658
cand_00211242,0.3673677129601184
cand_00211243,0.7908389376775906
cand_00211244,0.29255436471754315
cand_00211245,0.5317722035365695
cand_00211246,0.6070647382817941
cand_00211247,0.33379186698886065
cand_00211248,0.45475818399905155
cand_00211249,0.4187519511428372
cand_00211250,0.3046542100874937
cand_00211251,0.5879977817291366
cand_00211252,0.4785487577012567
cand_00211253,0.8774737637300645
cand_00211254,0.3368065651363647
cand_00211255,0.0905147502499351
cand_00211256,0.19353783222116816
cand_00211257,0.4223269423556935
cand_00211258,0.3094401996752773
cand_00211259,0.5700984188002177
cand_00211260,0.4112008788427367
cand_00211261,0.8447939872415375
cand_00211262,0.18295129450463377
cand_00211263,0.4428454367866792
cand_00211264,0.40586898391602483
cand_00211265,0.4485967293256296
cand_00211266,0.3491613157619364
cand_00211267,0.1855403350647909
cand_00211268,0.43459018032005275
cand_00211269,0.8913214237276104
cand_00211270,0.36127475877378834
cand_00211271,0.417911758027991
cand_00211272,0.31286143785883536
cand_00211273,0.10529274268276795
cand_00211274,0.34443287098344966
cand_00211275,0.38344024862937387
cand_00211276,0.32063006388657816
cand_00211277,0.8856688627553171
cand_00211278,0.24551011699642705
cand_00211279,0.41203504253085765
cand_00211280,0.42566341521926454
cand_00211281,0.4140297307844786
cand_00211282,0.3184957631034369
cand_00211283,0.5493099057069702
cand_00211284,0.2111451858349691
cand_00211285,0.35235741530268705
cand_00211286,0.8281433046995327
cand_00211287,0.42207356287784714
cand_00211288,0.4205556889466193
cand_00211289,0.4284184032122173
cand_00211290,0.1539446942665813
cand_00211291,0.838421556962801
cand_00211292,0.46548128863104377
cand_00211293,0.31866784421132754
cand_00211294,0.5562903400548227
cand_00211295,0.43792182796224977
cand_00211296,0.45439806306785935
cand_00211297,0.42398469133849415
cand_00211298,0.3480791453081151
cand_00211299,0.19351048142909133
cand_00211300,0.45198546297166464
cand_00211301,0.8663492023201522
cand_00211302,0.5142476717916415
cand_00211303,0.3371513038884423
cand_00211304,0.33789293315456786
cand_00211305,0.1127527227905461
cand_00211306,0.4078048637465543
cand_00211307,0.6024009736795406
cand_00211308,0.3131997555067468
cand_00211309,0.44568877238721527
cand_00211310,0.2572786204260478
cand_00211311,0.759428101937135
cand_00211312,0.6809442650371987
cand_00211313,0.4382541372253498
cand_00211314,0.19948188075821238
cand_00211315,0.2151884344396064
cand_00211316,0.4418194753249195
cand_00211317,0.4350349330060456
cand_00211318,0.5828139819238801
cand_00211319,0.4593720305264942
cand_00211320,0.4770926513660828
cand_00211321,0.42330922553022504
cand_00211322,0.28816075902244614
cand_00211323,0.5700720507592791
cand_00211324,0.23442229114067026
cand_00211325,0.9476582279520915
cand_00211326,0.2996509788468499
cand_00211327,0.28716659705301817
cand_00211328,0.44711879413690103
cand_00211329,0.4611922896792436
cand_00211330,0.2972530147448892
cand_00211331,0.33680977145639535
cand_00211332,0.4398054433912172
cand_00211333,0.9572679275075268
cand_00211334,0.3046607845406558
cand_00211335,0.3267338159739364
cand_00211336,0.6943186883459451
cand_00211337,0.425617561931076
cand_00211338,0.35064845463155225
cand_00211339,0.5775275583424828
cand_00211340,0.19152984804647843
cand_00211341,0.6170921025137692
cand_00211342,0.18177848688679132
cand_00211343,0.48688070790598853
cand_00211344,0.3618367564043563
cand_00211345,0.1305043182246619
cand_00211346,0.3073141644518229
cand_00211347,0.5643040061210889
cand_00211348,0.33510453286374
cand_00211349,0.509726940400342
cand_00211350,0.46741687946473304
cand_00211351,0.3073043620241919
cand_00211352,0.4123501891088903
cand_00211353,0.4150090914007046
cand_00211354,0.34103418527506557
cand_00211355,0.8036423437404796
cand_00211356,0.39880573775282113
cand_00211357,0.4182594492309113
cand_00211358,0.2458742465413159
cand_00211359,0.4463773142073461
cand_00211360,0.31416934292633436
cand_00211361,0.12242173353244695
cand_00211362,0.31323073211093844
cand_00211363,0.5560665306358288
cand_00211364,0.29134610662050187
cand_00211365,0.5349322295739178
cand_00211366,0.47126697264448
cand_00211367,0.4269713284325694
cand_00211368,0.3899501950843398
cand_00211369,0.17942525424497957
cand_00211370,0.31545312562758676
cand_00211371,0.8275401984850678
cand_00211372,0.20529299871112572
cand_00211373,0.7859604077071007
cand_00211374,0.3344052557160194
cand_00211375,0.41044009168972173
cand_00211376,0.4401775981843151
cand_00211377,0.43695488162821006
cand_00211378,0.3885908349716936
cand_00211379,0.5893873328893471
cand_00211380,0.19876887285157524
cand_00211381,0.2297204191620189
cand_00211382,0.5080497801041393
cand_00211383,0.7188630663263544
cand_00211384,0.20296884171782514
cand_00211385,0.446362820763927
cand_00211386,0.34431806859681036
cand_00211387,0.5530507775199931
cand_00211388,0.44773732304955516
cand_00211389,0.9485873223123723
cand_00211390,0.2971679545086398
cand_00211391,0.29092648818374167
cand_00211392,0.3860654242684287
cand_00211393,0.4462500246315312
cand_00211394,0.17648693382319647
cand_00211395,0.1932215416831859
cand_00211396,0.45461214888003654
cand_00211397,0.669881924238459
cand_00211398,0.8364555924692352
cand_00211399,0.3906040482715077
cand_00211400,0.4209803310195163
cand_00211401,0.4190819361291413
cand_00211402,0.35687179298665966
cand_00211403,0.19369214974978782
cand_00211404,0.4717135845724539
cand_00211405,0.8774131143374112
cand_00211406,0.3330326966347339
cand_00211407,0.3899161760468539
cand_00211408,0.44532737667593947
cand_00211409,0.4460287256824551
cand_00211410,0.35563241739543977
cand_00211411,0.5595451113337734
cand_00211412,0.721785368911988
cand_00211413,0.5000577577587312
cand_00211414,0.49243849510924165
cand_00211415,0.374294003310248
cand_00211416,0.41559641788738017
cand_00211417,0.42001837882894766
cand_00211418,0.3677352125489185
cand_00211419,0.5712605024860656
cand_00211420,0.434933137879409
cand_00211421,0.32581855006955973
cand_00211422,0.5696464696703675
cand_00211423,0.13722155872830172
cand_00211424,0.1762466598851266
cand_00211425,0.45447957085301494
cand_00211426,0.33835205345994357
cand_00211427,0.1930725371083139
cand_00211428,0.4264973666621167
cand_00211429,0.8729266665317951
cand_00211430,0.5181447765410367
cand_00211431,0.43357409307537814
cand_00211432,0.28812254163936646
cand_00211433,0.10445611235803914
cand_00211434,0.6856866663222566
cand_00211435,0.5819129404156487
cand_00211436,0.24251376305746786
cand_00211437,0.34704944114245906
cand_00211438,0.3884312869729425
cand_00211439,0.4572523990432975
cand_00211440,0.3977835967731674
cand_00211441,0.4474835847885834
cand_00211442,0.3448267778634836
cand_00211443,0.8188909391465434
cand_00211444,0.4291377953496573
cand_00211445,0.4258715442349408
cand_00211446,0.2476011704979722
cand_00211447,0.43535733260300385
cand_00211448,0.43256569160407854
cand_00211449,0.4207766771456047
cand_00211450,0.6770416679287556
cand_00211451,0.19644956587844914
cand_00211452,0.42295424141027677
cand_00211453,0.42056338271999794
cand_00211454,0.5573466189811995
cand_00211455,0.4457739957898459
cand_00211456,0.10688601849520812
cand_00211457,0.45274500587858413
cand_00211458,0.37887863050327775
cand_00211459,0.18543220395073384
cand_00211460,0.4497342031047039
cand_00211461,0.6472767632495634
cand_00211462,0.5672233267939423
cand_00211463,0.3989208131536837
cand_00211464,0.44821956942612884
cand_00211465,0.6917442564118435
cand_00211466,0.2960853702722902
cand_00211467,0.1830238156517991
cand_00211468,0.40008991082437245
cand_00211469,0.33886174957222215
cand_00211470,0.5098691830315732
cand_00211471,0.4533419155353564
cand_00211472,0.09556676884299714
cand_00211473,0.4587505569576515
cand_00211474,0.3869048435656014
cand_00211475,0.325049762287551
cand_00211476,0.6851288711226928
cand_00211477,0.6809912270159675
cand_00211478,0.5640154344978056
cand_00211479,0.4034935473202011
cand_00211480,0.29137596313878344
cand_00211481,0.10804928489813737
cand_00211482,0.3145345895587553
cand_00211483,0.20794221201098362
cand_00211484,0.25885392965741305
cand_00211485,0.5099563596454516
cand_00211486,0.8507305846566824
cand_00211487,0.5329507626387813
cand_00211488,0.4381221238400616
cand_00211489,0.45222415580925507
cand_00211490,0.35052654802745853
cand_00211491,0.6050693283093693
cand_00211492,0.4604902251278128
cand_00211493,0.3146165513939547
cand_00211494,0.3312073008331395
cand_00211495,0.6955279197925253
cand_00211496,0.42584242955725604
cand_00211497,0.41786537770081494
cand_00211498,0.2952828107840877
cand_00211499,0.34360569573423894
cand_00211500,0.42635745029728517
cand_00211501,0.8952851335788495
cand_00211502,0.547638084442063
cand_00211503,0.13550981728530304
cand_00211504,0.4145135053223493
cand_00211505,0.4595639577049245
cand_00211506,0.4142019058416657
cand_00211507,0.17620197240095425
cand_00211508,0.1912392172433679
cand_00211509,0.8636886180792334
cand_00211510,0.5268191438180494
cand_00211511,0.48179197324688156
cand_00211512,0.4099122475558865
cand_00211513,0.4114668413062046
cand_00211514,0.38065649773199073
cand_00211515,0.5753203533797939
cand_00211516,0.4444231976967473
