candidate_id,score
cand_00211200,0.16166621713317944
cand_00211201,0.000768084140924689
cand_00211202,0.04683291109602351
cand_00211203,0.03889663477236277
cand_00211204,0.16843066176512828
cand_00211205,0.9661751351707595
cand_00211206,0.34721768675451925
cand_00211207,0.16383481343124645
cand_00211208,0.18720394172939245
cand_00211209,0.1644130832573431
cand_00211210,0.06900080051117985
cand_00211211,0.015833063161524278
cand_00211212,0.2154888590387314
cand_00211213,0.10003157950267759
cand_00211214,0.9257578965827998
cand_00211215,0.2558272220487004
cand_00211216,0.7375715283679649
cand_00211217,0.16431877485990426
cand_00211218,0.0523737529104963
cand_00211219,0.020878840430321698
cand_00211220,0.21361398389982691
cand_00211221,0.19714039908593764
cand_00211222,0.5761052413695377
cand_00211223,0.11728762271510565
cand_00211224,0.03599467800613326
cand_00211225,0.0018915285756102122
cand_00211226,0.001724937532643171
cand_00211227,0.9048571987137651
cand_00211228,0.0242444679949651
cand_00211229,0.7195894729826549
cand_00211230,0.4505991733433552
cand_00211231,0.004313355028226443
cand_00211232,0.18595042876221624
cand_00211233,0.1609618630620183
cand_00211234,0.10705286014484397
cand_00211235,0.929047555665678
cand_00211236,0.11359451002844433
cand_00211237,0.07541588929867006
cand_00211238,0.016112308957050417
cand_00211239,0.3164546766643605
cand_00211240,0.06678485145876477
cand_00211241,0.008040297545384113
cand_00211242,0.12109773324534147
cand_00211243,0.926172732678493
cand_00211244,0.060506072924235696
cand_00211245,0.49255609424008095
cand_00211246,0.6721103589791245
cand_00211247,0.09377399299654406
cand_00211248,0.1607388730451544
cand_00211249,0.0986026857063392
cand_00211250,0.027221476847743876
cand_00211251,0.4897464500825227
cand_00211252,0.23846943206455662
cand_00211253,0.9717881896600568
cand_00211254,0.03961546729901477
cand_00211255,0.0014996200551732181
cand_00211256,0.009247062662677729
cand_00211257,0.12701796018477954
cand_00211258,0.03619626654357405
cand_00211259,0.4595409751276312
cand_00211260,0.15730465847669292
cand_00211261,0.9577988083659198
cand_00211262,0.010158645282348472
cand_00211263,0.1703844221696374
cand_00211264,0.13474796983718623
cand_00211265,0.2151994476748749
cand_00211266,0.07496699410656006
cand_00211267,0.011480537158186388
cand_00211268,0.1895479028282557
cand_00211269,0.9792698099307442
cand_00211270,0.08259349669473853
cand_00211271,0.14666619569316938
cand_00211272,0.08752658522882892
cand_00211273,0.007387883596512234
cand_00211274,0.10789871890344208
cand_00211275,0.1473009903099265
cand_00211276,0.09677528028169295
cand_00211277,0.9869120604688111
cand_00211278,0.03883290141148825
cand_00211279,0.28730964349619276
cand_00211280,0.13399680697182306
cand_00211281,0.11062345077724128
cand_00211282,0.03995777432373027
cand_00211283,0.43523642943447305
cand_00211284,0.02024559272313556
cand_00211285,0.08919401433069905
cand_00211286,0.9514444937023138
cand_00211287,0.12681765822643953
cand_00211288,0.16192493098659197
cand_00211289,0.11293474843814555
cand_00211290,0.0033554473704533426
cand_00211291,0.9336024475205815
cand_00211292,0.24626285593030764
cand_00211293,0.03557073780470642
cand_00211294,0.34986310410502847
cand_00211295,0.13141581845096917
cand_00211296,0.16444978403016305
cand_00211297,0.11577756195744679
cand_00211298,0.053275313525877714
cand_00211299,0.010743255190489843
cand_00211300,0.1601899002830893
cand_00211301,0.9500869130225034
cand_00211302,0.26524532623741326
cand_00211303,0.03218774316001317
cand_00211304,0.07311729384510769
cand_00211305,0.005966202511583789
cand_00211306,0.15490195696244596
cand_00211307,0.6878465031567934
cand_00211308,0.04822299303799054
cand_00211309,0.23055192654295373
cand_00211310,0.026347640125425283
cand_00211311,0.8964072521820139
cand_00211312,0.7727929295909064
cand_00211313,0.18049939689149092
cand_00211314,0.01318762682676978
cand_00211315,0.02001041888826164
cand_00211316,0.23793453958423932
cand_00211317,0.18230424355936442
cand_00211318,0.5151796757683091
cand_00211319,0.22565036029493454
cand_00211320,0.20456149220602068
cand_00211321,0.11726845125245185
cand_00211322,0.02486304472238493
cand_00211323,0.4338738483593532
cand_00211324,0.015573134382742694
cand_00211325,0.9930454216037798
cand_00211326,0.03209282568514826
cand_00211327,0.019616722185045905
cand_00211328,0.19388464339589526
cand_00211329,0.23214664651161807
cand_00211330,0.038347859305942734
