candidate_id,score
cand_00211200,0.3317458684405284
cand_00211201,0.0727529923721224
cand_00211202,0.15739080753234905
cand_00211203,0.13937590934921376
cand_00211204,0.38791465530924363
cand_00211205,0.9515304254459991
cand_00211206,0.36612922799860786
cand_00211207,0.3878862795331236
cand_00211208,0.2934739138042933
cand_00211209,0.274420155488965
cand_00211210,0.2175611850486817
cand_00211211,0.11483794582674826
cand_00211212,0.44447066907494
cand_00211213,0.3522849389994538
cand_00211214,0.8595547694426725
cand_00211215,0.21256025514661933
cand_00211216,0.7748638467727772
cand_00211217,0.38162570883133434
cand_00211218,0.21709443431251932
cand_00211219,0.10590422276038258
cand_00211220,0.28194212805524715
cand_00211221,0.29602127855390387
cand_00211222,0.6629295491858359
cand_00211223,0.2932945070099192
cand_00211224,0.13171564767863467
cand_00211225,0.003203689124136206
cand_00211226,0.07299426653155898
cand_00211227,0.9157448940048915
cand_00211228,0.15233915703089082
cand_00211229,0.44703553076677893
cand_00211230,0.5020708657624728
cand_00211231,0.11513568352323968
cand_00211232,0.30419911442567305
cand_00211233,0.3768143867866741
cand_00211234,0.2140387661728245
cand_00211235,0.9359919096540276
cand_00211236,0.2202025936673648
cand_00211237,0.16883718218359797
cand_00211238,0.11175130234203742
cand_00211239,0.4038637011051945
cand_00211240,0.00730789213666534
cand_00211241,0.006293320098696005
cand_00211242,0.30862158474608853
cand_00211243,0.9508793375754141
cand_00211244,0.16518362572785142
cand_00211245,0.5036423500734214
cand_00211246,0.5961546110679389
cand_00211247,0.009977765014595182
cand_00211248,0.33896791987223757
cand_00211249,0.32252680043243653
cand_00211250,0.005351080673401689
cand_00211251,0.5971087837310136
cand_00211252,0.36744689867132835
cand_00211253,0.967027468996311
cand_00211254,0.0891870368017179
cand_00211255,0.08132613137060583
cand_00211256,0.11240911096235824
cand_00211257,0.30008453392609985
cand_00211258,0.007342543128036461
cand_00211259,0.5128093242079942
cand_00211260,0.23024571510017824
cand_00211261,0.9381235746151884
cand_00211262,0.09043134170726584
cand_00211263,0.31211289325252467
cand_00211264,0.15457651455457974
cand_00211265,0.28389519850864015
cand_00211266,0.2600761861388531
cand_00211267,0.11754158492813051
cand_00211268,0.27364268288586724
cand_00211269,0.9605011937250918
cand_00211270,0.2495464721901399
cand_00211271,0.34658681142915115
cand_00211272,0.29079063436907876
cand_00211273,0.0039716202290674555
cand_00211274,0.16316659155419216
cand_00211275,0.2664726777594041
cand_00211276,0.17253774920511897
cand_00211277,0.9713521440365164
cand_00211278,0.1543241294984346
cand_00211279,0.38952846937317476
cand_00211280,0.38718430445157137
cand_00211281,0.14997428764750503
cand_00211282,0.00613502213022129
cand_00211283,0.33656078395127204
cand_00211284,0.11687808486547326
cand_00211285,0.2369448694676139
cand_00211286,0.9453528989511719
cand_00211287,0.20212783971402365
cand_00211288,0.24493195895908082
cand_00211289,0.20854223124416787
cand_00211290,0.08799767709461523
cand_00211291,0.9267593809834606
cand_00211292,0.2932187350828989
cand_00211293,0.16282916106438372
cand_00211294,0.3782836019393646
cand_00211295,0.25437900129220087
cand_00211296,0.3092831245989927
cand_00211297,0.3042557820073787
cand_00211298,0.208497102353228
cand_00211299,0.11177408421304717
cand_00211300,0.261066623792381
cand_00211301,0.91709050114206
cand_00211302,0.3119116454561815
cand_00211303,0.11376692534627593
cand_00211304,0.19633133633536998
cand_00211305,0.003851909119403166
cand_00211306,0.3903703010070055
